Detector;Extractor;Matcher;InputResolution;ProcessingResolution;DisplayFunction(ms);ObjectFound;AnalyzeSceneFrame(ms);AnalyzerProcess(ms);SceneKeypoints;ObjectKeypoints;GoodSceneKeypoints;GoodTrainKeypoints;Inliers;Outliers;InliersCalc(ms);DescriptorType;MatchingDescriptors(ms);PerspectiveTransform(ms);TrackerInitialize(ms);TrackerCorners;isInImage;isObjectInsideImage(ms);TrackingProcess(ms);Deviation;
SIFT;SURF;BF;336x252;305x229;63.721;false;47.973;63.44;400;400;25;25;9;16;6.814;float;8.552;0;0;0;nill;0;0;10;
SIFT;SURF;BF;336x252;305x229;65.135;false;47.474;64.858;400;400;25;25;9;16;8.63;float;8.646;0;0;0;nill;0;0;10;
SIFT;SURF;BF;336x252;305x229;67.004;false;50.81;66.727;400;400;25;25;9;16;7.369;float;8.374;0;0;0;nill;0;0;10;
SIFT;SURF;BF;336x252;305x229;75.11;false;55.783;74.843;400;400;25;25;9;16;10.191;float;8.722;0;0;0;nill;0;0;10;
SIFT;SURF;BF;336x252;305x229;77.794;false;58.551;77.387;400;400;25;25;9;16;10.121;float;8.574;0;0;0;nill;0;0;10;
SIFT;BRISK;BF;336x252;305x229;120.923;false;40.116;120.541;370;375;375;375;16;359;69.472;binary;10.805;0.005;0;0;nill;0;0;10;
SIFT;BRISK;BF;336x252;305x229;119.295;false;39.69;118.913;370;375;375;375;16;359;67.763;binary;11.338;0.004;0;0;nill;0;0;10;
SIFT;BRISK;BF;336x252;305x229;110.624;false;38.074;110.218;370;375;375;375;16;359;60.927;binary;11.094;0.004;0;0;nill;0;0;10;
SIFT;BRISK;BF;336x252;305x229;128.002;false;41.519;127.618;370;375;375;375;16;359;72.69;binary;13.288;0.005;0;0;nill;0;0;10;
SIFT;BRISK;BF;336x252;305x229;131.027;false;44.208;130.619;370;375;375;375;16;359;73.102;binary;13.187;0.004;0;0;nill;0;0;10;
SIFT;BRISK;BF;336x252;305x229;128.075;false;43.134;127.674;370;375;375;375;16;359;71.114;binary;13.307;0.004;0;0;nill;0;0;10;
SIFT;FREAK;BF;336x252;305x229;114.705;false;40.179;114.303;150;198;198;198;28;170;69.409;binary;4.604;0.005;0;0;nill;0;0;10;
SIFT;FREAK;BF;336x252;305x229;110.11;false;38.554;109.708;150;198;198;198;28;170;67.284;binary;3.783;0.004;0;0;nill;0;0;10;
SIFT;FREAK;BF;336x252;305x229;110.334;false;36.663;109.936;150;198;198;198;28;170;69.362;binary;3.824;0.005;0;0;nill;0;0;10;
SIFT;FREAK;BF;336x252;305x229;94.206;false;36.688;93.818;150;198;198;198;28;170;54.659;binary;2.391;0.004;0;0;nill;0;0;10;
SIFT;FREAK;BF;336x252;305x229;86.462;false;33.684;86.05;150;198;198;198;28;170;49.377;binary;2.912;0.006;0;0;nill;0;0;10;
SIFT;FREAK;BF;336x252;305x229;105.135;false;39.647;104.756;150;198;198;198;28;170;61.701;binary;3.248;0.003;0;0;nill;0;0;10;
SIFT;AKAZE;BF;336x252;305x229;188.598;true;141.614;188.214;157;161;161;161;18;143;43.717;binary;2.812;0.004;0;0;nill;0;0;10;
SIFT;AKAZE;BF;336x252;305x229;196.72;true;148.727;196.441;157;161;161;161;18;143;44.764;binary;2.872;0.004;0;0;nill;0;0;10;
SIFT;AKAZE;BF;336x252;305x229;194.415;true;149.312;194.148;157;161;161;161;18;143;41.843;binary;2.933;0.003;0;0;nill;0;0;10;
SIFT;AKAZE;BF;336x252;305x229;185.983;true;140.63;185.713;157;161;161;161;18;143;42.04;binary;2.988;0.003;0;0;nill;0;0;10;
SIFT;AKAZE;BF;336x252;305x229;187.144;true;141.897;186.862;157;161;161;161;18;143;41.931;binary;2.971;0.002;0;0;nill;0;0;10;
SIFT;AKAZE;BF;336x252;305x229;188.386;true;141.077;188.116;157;161;161;161;18;143;44.031;binary;2.94;0.003;0;0;nill;0;0;10;
SIFT;SIFT;Flann;336x252;305x229;70.637;true;61.064;70.368;400;400;49;49;26;23;1.596;float;7.662;0.003;0;0;nill;0;0;10;
SIFT;SIFT;Flann;336x252;305x229;69.176;true;59.937;68.89;400;400;51;51;28;23;1.516;float;7.397;0.002;0;0;nill;0;0;10;
SIFT;SIFT;Flann;336x252;305x229;69.428;true;60.693;69.148;400;400;48;48;30;18;1.001;float;7.416;0.002;0;0;nill;0;0;10;
SIFT;SIFT;Flann;336x252;305x229;76.918;true;62.511;76.605;400;400;48;48;28;20;2.551;float;11.443;0.006;0;0;nill;0;0;10;
SIFT;SIFT;Flann;336x252;305x229;71.255;true;62.325;70.977;400;400;50;50;29;21;1.262;float;7.348;0.003;0;0;nill;0;0;10;
SIFT;SIFT;Flann;336x252;305x229;68.982;true;60.2;68.704;400;400;47;47;29;18;0.981;float;7.476;0.003;0;0;nill;0;0;10;
SIFT;BRIEF;Flann;336x252;305x229;81.883;false;24.862;81.646;327;341;328;328;32;296;52.604;binary;4.118;0.003;0;0;nill;0;0;10;
SIFT;BRIEF;Flann;336x252;305x229;75.917;false;24.874;75.661;327;341;329;329;33;296;44.379;binary;6.335;0.003;0;0;nill;0;0;10;
SIFT;BRIEF;Flann;336x252;305x229;73.409;false;24.272;73.154;327;341;315;315;33;282;44.718;binary;4.104;0.003;0;0;nill;0;0;10;
SIFT;BRIEF;Flann;336x252;305x229;75.989;false;24.33;75.731;327;341;323;323;31;292;47.356;binary;3.982;0.003;0;0;nill;0;0;10;
SIFT;BRIEF;Flann;336x252;305x229;72.726;false;24.886;72.453;327;341;325;325;31;294;43.529;binary;3.98;0.002;0;0;nill;0;0;10;
SIFT;BRIEF;Flann;336x252;305x229;73.118;false;24.864;72.858;327;341;329;329;30;299;43.964;binary;3.968;0.003;0;0;nill;0;0;10;
SIFT;SURF;Flann;336x252;305x229;69.32;false;48.444;68.861;400;400;27;27;9;18;9.583;float;10.748;0;0;0;nill;0;0;10;
SIFT;SURF;Flann;336x252;305x229;66.233;false;49.349;65.985;400;400;26;26;9;17;8.875;float;7.698;0;0;0;nill;0;0;10;
SIFT;SURF;Flann;336x252;305x229;64.545;false;48.496;64.301;400;400;26;26;9;17;8.16;float;7.578;0;0;0;nill;0;0;10;
SIFT;SURF;Flann;336x252;305x229;62.477;false;47.654;62.236;400;400;26;26;9;17;7.526;float;7.02;0;0;0;nill;0;0;10;
SIFT;SURF;Flann;336x252;305x229;62.441;false;46.94;62.197;400;400;26;26;9;17;7.647;float;7.543;0;0;0;nill;0;0;10;
SIFT;SURF;Flann;336x252;305x229;67.389;false;49.647;67.139;400;400;28;28;9;19;10.239;float;7.21;0;0;0;nill;0;0;10;
SIFT;BRISK;Flann;336x252;305x229;74.613;false;25.463;74.376;370;375;350;350;10;340;43.496;binary;5.349;0.003;0;0;nill;0;0;10;
SIFT;BRISK;Flann;336x252;305x229;74.361;false;25.401;74.119;370;375;348;348;11;337;43.538;binary;5.11;0.003;0;0;nill;0;0;10;
SIFT;BRISK;Flann;336x252;305x229;86.689;false;26.527;86.42;370;375;361;361;10;351;46.507;binary;13.28;0.002;0;0;nill;0;0;10;
SIFT;BRISK;Flann;336x252;305x229;76.111;false;26.954;75.849;370;375;354;354;14;340;43.707;binary;5.12;0.003;0;0;nill;0;0;10;
SIFT;BRISK;Flann;336x252;305x229;74.058;false;25.318;73.803;370;375;349;349;14;335;43.546;binary;4.876;0.002;0;0;nill;0;0;10;
SIFT;BRISK;Flann;336x252;305x229;83.515;false;25.515;83.259;370;375;353;353;12;341;52.648;binary;5.025;0.004;0;0;nill;0;0;10;
SIFT;FREAK;Flann;336x252;305x229;68.136;false;23.384;67.894;150;198;164;164;31;133;42.221;binary;2.238;0.002;0;0;nill;0;0;10;
SIFT;FREAK;Flann;336x252;305x229;79.502;false;24.19;79.242;150;198;154;154;29;125;52.835;binary;2.151;0.005;0;0;nill;0;0;10;
SIFT;FREAK;Flann;336x252;305x229;80.463;false;32.938;80.05;150;198;168;168;27;141;44.462;binary;2.576;0.004;0;0;nill;0;0;10;
SIFT;FREAK;Flann;336x252;305x229;68.402;false;23.607;68.155;150;198;162;162;30;132;42.267;binary;2.228;0.003;0;0;nill;0;0;10;
SIFT;FREAK;Flann;336x252;305x229;71.334;false;23.549;71.081;150;198;165;165;27;138;44.726;binary;2.733;0.003;0;0;nill;0;0;10;
SIFT;FREAK;Flann;336x252;305x229;68.673;false;23.712;68.407;150;198;162;162;29;133;42.488;binary;2.154;0.003;0;0;nill;0;0;10;
SIFT;AKAZE;Flann;336x252;305x229;186.408;true;142.688;186.137;157;161;132;132;20;112;41.334;binary;2.048;0.002;0;0;nill;0;0;10;
SIFT;AKAZE;Flann;336x252;305x229;188.183;false;144.374;187.934;157;161;138;138;9;129;41.488;binary;2.024;0;0;0;nill;0;0;10;
SIFT;AKAZE;Flann;336x252;305x229;283.654;true;225.906;283.382;157;161;137;137;23;114;53.617;binary;3.774;0.003;0;0;nill;0;0;10;
SIFT;AKAZE;Flann;336x252;305x229;186.131;true;141.815;185.84;157;161;132;132;16;116;41.978;binary;1.992;0.003;0;0;nill;0;0;10;
SIFT;AKAZE;Flann;336x252;305x229;188.926;true;144.024;188.649;157;161;139;139;17;122;42.477;binary;2.087;0.004;0;0;nill;0;0;10;
SIFT;AKAZE;Flann;336x252;305x229;256.738;false;195.271;256.471;157;161;140;140;11;129;57.15;binary;3.964;0.004;0;0;nill;0;0;10;
FAST;SIFT;BF;336x252;305x229;87.697;false;58.859;87.461;575;899;0;0;0;0;0;float;28.52;0;0;0;nill;0;0;10;
FAST;SIFT;BF;336x252;305x229;95.453;false;67.032;95.206;575;899;0;0;0;0;0;float;28.043;0;0;0;nill;0;0;10;
FAST;SIFT;BF;336x252;305x229;108.964;false;80.379;108.564;575;899;0;0;0;0;0;float;28.053;0;0;0;nill;0;0;10;
FAST;SIFT;BF;336x252;305x229;109.166;false;81.066;108.771;575;899;0;0;0;0;0;float;27.571;0;0;0;nill;0;0;10;
FAST;SIFT;BF;336x252;305x229;91.273;false;65.204;90.871;575;899;0;0;0;0;0;float;25.537;0;0;0;nill;0;0;10;
FAST;SIFT;BF;336x252;305x229;89.246;false;62.071;88.855;575;899;0;0;0;0;0;float;26.703;0;0;0;nill;0;0;10;
FAST;BRIEF;BF;336x252;305x229;68.507;false;1.6;68.278;490;799;799;799;57;742;47.848;binary;18.753;0.002;0;0;nill;0;0;10;
FAST;BRIEF;BF;336x252;305x229;68.959;false;1.596;68.716;490;799;799;799;57;742;47.958;binary;19.083;0.003;0;0;nill;0;0;10;
FAST;BRIEF;BF;336x252;305x229;76.113;false;1.619;75.857;490;799;799;799;57;742;55.26;binary;18.878;0.005;0;0;nill;0;0;10;
FAST;BRIEF;BF;336x252;305x229;70.825;false;1.63;70.565;490;799;799;799;57;742;50.061;binary;18.791;0.003;0;0;nill;0;0;10;
FAST;BRIEF;BF;336x252;305x229;68.943;false;1.652;68.693;490;799;799;799;57;742;47.867;binary;19.101;0.002;0;0;nill;0;0;10;
FAST;BRIEF;BF;336x252;305x229;68.698;false;1.592;68.454;490;799;799;799;57;742;47.875;binary;18.895;0.002;0;0;nill;0;0;10;
FAST;ORB;BF;336x252;305x229;72.265;false;1.921;72.035;481;779;779;779;50;729;52.022;binary;18.009;0.003;0;0;nill;0;0;10;
FAST;ORB;BF;336x252;305x229;70.803;false;1.957;70.562;481;779;779;779;50;729;50.243;binary;18.28;0.003;0;0;nill;0;0;10;
FAST;ORB;BF;336x252;305x229;69.066;false;2.066;68.745;481;779;779;779;50;729;48.289;binary;18.307;0.003;0;0;nill;0;0;10;
FAST;ORB;BF;336x252;305x229;68.436;false;1.966;68.181;481;779;779;779;50;729;47.839;binary;18.297;0.003;0;0;nill;0;0;10;
FAST;ORB;BF;336x252;305x229;72.039;false;1.988;71.784;481;779;779;779;50;729;51.747;binary;17.97;0.003;0;0;nill;0;0;10;
FAST;ORB;BF;336x252;305x229;68.522;false;1.96;68.268;481;779;779;779;50;729;47.979;binary;18.247;0.003;0;0;nill;0;0;10;
FAST;SURF;BF;336x252;305x229;73.924;false;36.758;73.582;575;899;18;18;6;12;8.935;float;27.752;0;0;0;nill;0;0;10;
FAST;SURF;BF;336x252;305x229;73.743;false;36.438;73.501;575;899;18;18;6;12;9.022;float;27.939;0;0;0;nill;0;0;10;
FAST;SURF;BF;336x252;305x229;73.536;false;36.484;73.29;575;899;18;18;6;12;8.922;float;27.778;0;0;0;nill;0;0;10;
FAST;SURF;BF;336x252;305x229;73.517;false;36.507;73.271;575;899;18;18;6;12;8.901;float;27.736;0;0;0;nill;0;0;10;
FAST;SURF;BF;336x252;305x229;74.934;false;36.429;74.679;575;899;18;18;6;12;10.343;float;27.755;0;0;0;nill;0;0;10;
FAST;SURF;BF;336x252;305x229;73.952;false;36.494;73.701;575;899;18;18;6;12;9.473;float;27.625;0;0;0;nill;0;0;10;
FAST;BRISK;BF;336x252;305x229;91.627;false;2.651;91.395;528;865;865;865;18;847;48.081;binary;40.58;0.003;0;0;nill;0;0;10;
FAST;BRISK;BF;336x252;305x229;91.738;false;2.628;91.503;528;865;865;865;18;847;48.262;binary;40.523;0.003;0;0;nill;0;0;10;
FAST;BRISK;BF;336x252;305x229;92.054;false;2.715;91.796;528;865;865;865;18;847;48.33;binary;40.665;0.003;0;0;nill;0;0;10;
FAST;BRISK;BF;336x252;305x229;95.861;false;2.662;95.611;528;865;865;865;18;847;52.25;binary;40.592;0.003;0;0;nill;0;0;10;
FAST;BRISK;BF;336x252;305x229;95.53;false;2.777;95.283;528;865;865;865;18;847;50.846;binary;41.563;0.003;0;0;nill;0;0;10;
FAST;BRISK;BF;336x252;305x229;91.942;false;2.729;91.684;528;865;865;865;18;847;48.486;binary;40.367;0.003;0;0;nill;0;0;10;
FAST;FREAK;BF;336x252;305x229;76.22;false;0.862;75.978;282;487;487;487;50;437;62.359;binary;12.688;0.003;0;0;nill;0;0;10;
FAST;FREAK;BF;336x252;305x229;59.601;false;0.85;59.359;282;487;487;487;50;437;45.964;binary;12.464;0.004;0;0;nill;0;0;10;
FAST;FREAK;BF;336x252;305x229;59.123;false;0.935;58.868;282;487;487;487;50;437;45.582;binary;12.254;0.003;0;0;nill;0;0;10;
FAST;FREAK;BF;336x252;305x229;59.144;false;0.868;58.894;282;487;487;487;50;437;45.315;binary;12.648;0.003;0;0;nill;0;0;10;
FAST;FREAK;BF;336x252;305x229;63.192;false;0.905;62.939;282;487;487;487;50;437;49.332;binary;12.633;0.003;0;0;nill;0;0;10;
FAST;FREAK;BF;336x252;305x229;60.318;false;1.542;59.903;282;487;487;487;50;437;45.726;binary;12.538;0.003;0;0;nill;0;0;10;
FAST;AKAZE;BF;336x252;305x229;162.843;true;117.755;162.575;157;161;161;161;18;143;41.8;binary;2.961;0.003;0;0;nill;0;0;10;
FAST;AKAZE;BF;336x252;305x229;161.313;true;116.136;161.052;157;161;161;161;18;143;41.881;binary;2.972;0.003;0;0;nill;0;0;10;
FAST;AKAZE;BF;336x252;305x229;169.96;true;124.414;169.678;157;161;161;161;18;143;42.248;binary;2.962;0.003;0;0;nill;0;0;10;
FAST;AKAZE;BF;336x252;305x229;161.279;true;115.948;160.993;157;161;161;161;18;143;42.03;binary;2.952;0.002;0;0;nill;0;0;10;
FAST;AKAZE;BF;336x252;305x229;171.59;true;125.276;171.31;157;161;161;161;18;143;42.914;binary;3.046;0.003;0;0;nill;0;0;10;
FAST;AKAZE;BF;336x252;305x229;161.624;true;116.413;161.343;157;161;161;161;18;143;41.891;binary;2.979;0.002;0;0;nill;0;0;10;
FAST;SIFT;Flann;336x252;305x229;75.151;false;60.473;74.766;575;899;1;1;0;0;0;float;14.257;0;0;0;nill;0;0;10;
FAST;SIFT;Flann;336x252;305x229;73.982;false;59.103;73.734;575;899;2;2;0;0;0;float;14.59;0;0;0;nill;0;0;10;
FAST;SIFT;Flann;336x252;305x229;73.686;false;59.201;73.434;575;899;0;0;0;0;0;float;14.195;0;0;0;nill;0;0;10;
FAST;SIFT;Flann;336x252;305x229;74.954;false;59.851;74.703;575;899;0;0;0;0;0;float;14.804;0;0;0;nill;0;0;10;
FAST;SIFT;Flann;336x252;305x229;74.976;false;60.561;74.729;575;899;1;1;0;0;0;float;14.134;0;0;0;nill;0;0;10;
FAST;SIFT;Flann;336x252;305x229;73.161;false;58.847;72.914;575;899;0;0;0;0;0;float;14.025;0;0;0;nill;0;0;10;
FAST;BRIEF;Flann;336x252;305x229;61.57;false;1.584;61.341;490;799;781;781;49;732;49.741;binary;9.942;0.003;0;0;nill;0;0;10;
FAST;BRIEF;Flann;336x252;305x229;66.323;false;1.731;66.082;490;799;789;789;55;734;49.093;binary;15.178;0.003;0;0;nill;0;0;10;
FAST;BRIEF;Flann;336x252;305x229;62.385;false;1.721;62.126;490;799;787;787;53;734;50.268;binary;10.055;0.004;0;0;nill;0;0;10;
FAST;BRIEF;Flann;336x252;305x229;70.045;false;3.158;69.641;490;799;790;790;61;729;47.968;binary;18.416;0.006;0;0;nill;0;0;10;
FAST;BRIEF;Flann;336x252;305x229;62.718;false;2.397;62.244;490;799;788;788;56;732;48.434;binary;11.3;0.003;0;0;nill;0;0;10;
FAST;BRIEF;Flann;336x252;305x229;59.924;false;1.607;59.645;490;799;791;791;47;744;48.089;binary;9.882;0.002;0;0;nill;0;0;10;
FAST;ORB;Flann;336x252;305x229;59.146;false;1.973;58.892;481;779;755;755;49;706;47.409;binary;9.444;0.002;0;0;nill;0;0;10;
FAST;ORB;Flann;336x252;305x229;63.835;false;1.97;63.573;481;779;759;759;41;718;51.849;binary;9.682;0.003;0;0;nill;0;0;10;
FAST;ORB;Flann;336x252;305x229;78.777;false;1.975;78.521;481;779;755;755;43;712;54.43;binary;22.012;0.003;0;0;nill;0;0;10;
FAST;ORB;Flann;336x252;305x229;62.123;false;2.11;61.88;481;779;762;762;47;715;47.4;binary;12.296;0.002;0;0;nill;0;0;10;
FAST;ORB;Flann;336x252;305x229;60.379;false;1.945;60.093;481;779;755;755;32;723;48.432;binary;9.604;0.011;0;0;nill;0;0;10;
FAST;ORB;Flann;336x252;305x229;66.052;false;2.723;65.567;481;779;759;759;43;716;47.568;binary;15.191;0.002;0;0;nill;0;0;10;
FAST;SURF;Flann;336x252;305x229;81.71;false;36.505;81.281;575;899;23;23;6;17;29.893;float;14.828;0;0;0;nill;0;0;10;
FAST;SURF;Flann;336x252;305x229;83.372;false;35.388;83.085;575;899;25;25;6;19;32.639;float;14.98;0;0;0;nill;0;0;10;
FAST;SURF;Flann;336x252;305x229;70.415;false;36.412;70.149;575;899;21;21;6;15;17.696;float;15.966;0;0;0;nill;0;0;10;
FAST;SURF;Flann;336x252;305x229;90.402;false;39.281;90.049;575;899;22;22;6;16;34.314;float;16.326;0;0;0;nill;0;0;10;
FAST;SURF;Flann;336x252;305x229;83.49;false;34.736;83.228;575;899;21;21;5;16;33.426;float;14.973;0;0;0;nill;0;0;10;
FAST;SURF;Flann;336x252;305x229;62.464;false;36.529;62.205;575;899;19;19;6;13;11.03;float;14.583;0;0;0;nill;0;0;10;
FAST;BRISK;Flann;336x252;305x229;60.516;false;2.686;60.281;528;865;825;825;20;805;47.938;binary;9.586;0.002;0;0;nill;0;0;10;
FAST;BRISK;Flann;336x252;305x229;62.463;false;2.649;62.193;528;865;833;833;20;813;49.776;binary;9.698;0.003;0;0;nill;0;0;10;
FAST;BRISK;Flann;336x252;305x229;61.126;false;2.71;60.868;528;865;828;828;17;811;48.255;binary;9.83;0.002;0;0;nill;0;0;10;
FAST;BRISK;Flann;336x252;305x229;68.1;false;2.702;67.834;528;865;847;847;17;830;49.352;binary;15.701;0.003;0;0;nill;0;0;10;
FAST;BRISK;Flann;336x252;305x229;63.981;false;2.715;63.718;528;865;835;835;17;818;51.023;binary;9.904;0.003;0;0;nill;0;0;10;
FAST;BRISK;Flann;336x252;305x229;61.026;false;2.749;60.771;528;865;828;828;19;809;48.343;binary;9.606;0.003;0;0;nill;0;0;10;
FAST;FREAK;Flann;336x252;305x229;53.486;false;0.841;53.247;282;487;462;462;47;415;47.108;binary;5.232;0.003;0;0;nill;0;0;10;
FAST;FREAK;Flann;336x252;305x229;52.173;false;0.901;51.927;282;487;434;434;42;392;45.765;binary;5.2;0.004;0;0;nill;0;0;10;
FAST;FREAK;Flann;336x252;305x229;52.666;false;0.859;52.4;282;487;446;446;47;399;46.157;binary;5.298;0.003;0;0;nill;0;0;10;
FAST;FREAK;Flann;336x252;305x229;53.348;false;0.909;53.086;282;487;442;442;47;395;45.787;binary;6.308;0.004;0;0;nill;0;0;10;
FAST;FREAK;Flann;336x252;305x229;54.606;false;0.907;54.345;282;487;450;450;35;415;47.388;binary;5.972;0.003;0;0;nill;0;0;10;
FAST;FREAK;Flann;336x252;305x229;51.537;false;0.859;51.266;282;487;447;447;36;411;45.18;binary;5.171;0.002;0;0;nill;0;0;10;
FAST;AKAZE;Flann;336x252;305x229;169.201;true;125.164;168.824;157;161;128;128;18;110;41.523;binary;2.082;0.002;0;0;nill;0;0;10;
FAST;AKAZE;Flann;336x252;305x229;160.701;true;116.485;160.413;157;161;138;138;15;123;41.846;binary;2.028;0.003;0;0;nill;0;0;10;
FAST;AKAZE;Flann;336x252;305x229;162.564;true;118.091;162.268;157;161;146;146;20;126;42.017;binary;2.099;0.003;0;0;nill;0;0;10;
FAST;AKAZE;Flann;336x252;305x229;159.623;true;115.706;159.328;157;161;140;140;23;117;41.51;binary;2.054;0.003;0;0;nill;0;0;10;
FAST;AKAZE;Flann;336x252;305x229;162.331;true;118.358;162.04;157;161;130;130;23;107;41.647;binary;1.981;0.002;0;0;nill;0;0;10;
FAST;AKAZE;Flann;336x252;305x229;160.606;true;116.437;160.301;157;161;137;137;19;118;41.735;binary;2.073;0.002;0;0;nill;0;0;10;
GFTT;SIFT;BF;336x252;305x229;60.134;false;21.621;59.869;705;996;2;2;0;0;0;float;38.141;0;0;0;nill;0;0;10;
GFTT;SIFT;BF;336x252;305x229;57.179;false;19.126;56.901;705;996;2;2;0;0;0;float;37.683;0;0;0;nill;0;0;10;
GFTT;SIFT;BF;336x252;305x229;57.515;false;19.404;57.258;705;996;2;2;0;0;0;float;37.765;0;0;0;nill;0;0;10;
GFTT;SIFT;BF;336x252;305x229;58.064;false;19.106;57.798;705;996;2;2;0;0;0;float;38.593;0;0;0;nill;0;0;10;
GFTT;SIFT;BF;336x252;305x229;57.096;false;18.992;56.839;705;996;2;2;0;0;0;float;37.764;0;0;0;nill;0;0;10;
GFTT;SIFT;BF;336x252;305x229;57.187;false;19.01;56.904;705;996;2;2;0;0;0;float;37.805;0;0;0;nill;0;0;10;
GFTT;BRIEF;BF;336x252;305x229;79;false;3.869;78.752;581;887;887;887;59;828;50.171;binary;24.616;0.004;0;0;nill;0;0;10;
GFTT;BRIEF;BF;336x252;305x229;81.074;false;4.341;80.719;581;887;887;887;59;828;50.926;binary;25.314;0.003;0;0;nill;0;0;10;
GFTT;BRIEF;BF;336x252;305x229;81.162;false;5.625;80.91;581;887;887;887;59;828;50.567;binary;24.625;0.003;0;0;nill;0;0;10;
GFTT;BRIEF;BF;336x252;305x229;77.317;false;4.16;77.068;581;887;887;887;59;828;48.845;binary;23.962;0.003;0;0;nill;0;0;10;
GFTT;BRIEF;BF;336x252;305x229;79.258;false;3.895;78.998;581;887;887;887;59;828;50.445;binary;24.56;0.003;0;0;nill;0;0;10;
GFTT;BRIEF;BF;336x252;305x229;78.226;false;3.897;77.935;581;887;887;887;59;828;49.06;binary;24.883;0.003;0;0;nill;0;0;10;
GFTT;ORB;BF;336x252;305x229;76.51;false;4.226;76.28;568;871;871;871;44;827;48.409;binary;23.558;0.002;0;0;nill;0;0;10;
GFTT;ORB;BF;336x252;305x229;76.811;false;4.234;76.56;568;871;871;871;44;827;48.389;binary;23.851;0.002;0;0;nill;0;0;10;
GFTT;ORB;BF;336x252;305x229;82.867;false;4.224;82.607;568;871;871;871;44;827;54.414;binary;23.872;0.004;0;0;nill;0;0;10;
GFTT;ORB;BF;336x252;305x229;79.861;false;4.525;79.595;568;871;871;871;44;827;51.389;binary;23.498;0.003;0;0;nill;0;0;10;
GFTT;ORB;BF;336x252;305x229;77.719;false;4.323;77.456;568;871;871;871;44;827;49.493;binary;23.548;0.003;0;0;nill;0;0;10;
GFTT;ORB;BF;336x252;305x229;76.87;false;4.275;76.608;568;871;871;871;44;827;48.459;binary;23.787;0.003;0;0;nill;0;0;10;
GFTT;SURF;BF;336x252;305x229;121.777;false;39.194;121.119;705;996;57;57;6;51;43.848;float;37.951;0;0;0;nill;0;0;10;
GFTT;SURF;BF;336x252;305x229;117.141;false;37.24;116.717;705;996;57;57;6;51;41.091;float;38.229;0;0;0;nill;0;0;10;
GFTT;SURF;BF;336x252;305x229;115.7;false;36.486;115.434;705;996;57;57;6;51;41.033;float;37.772;0;0;0;nill;0;0;10;
GFTT;SURF;BF;336x252;305x229;115.74;false;36.416;115.477;705;996;57;57;6;51;41.207;float;37.753;0;0;0;nill;0;0;10;
GFTT;SURF;BF;336x252;305x229;114.485;false;36.044;114.221;705;996;57;57;6;51;42.677;float;35.382;0;0;0;nill;0;0;10;
GFTT;SURF;BF;336x252;305x229;116.282;false;35.834;116.022;705;996;57;57;6;51;42.17;float;37.922;0;0;0;nill;0;0;10;
